time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647508335.0,0.2,0.20096341935483872,600.0,49.064516129032256,850.5806451612902,59.9972830967742,17185.25806451613,20761.41935483871,23378.58064516129,25057.41935483871,30430.41935483871,35716.12903225807,40733.54838709677,44229.096774193546,52761.645161290326,0.9084178919030856,0.6683195631666844,-0.7438742914556815,0.9588197349186952,0.2840153445334297,1.0,25.0,6.0
1647508339.0,0.2,0.20119151612903227,600.0,49.38709677419355,879.483870967742,60.058194580645164,17320.548387096773,20883.516129032258,23465.483870967742,25115.516129032258,30439.516129032258,35728.77419354839,40810.290322580644,44310.58064516129,52783.87096774193,0.908469662455995,0.6681031506396606,-0.7440686662569248,0.9607791540627733,0.2773146536308929,1.0,26.0,5.0
1647508343.0,0.2,0.20141961290322583,600.0,49.70967741935484,908.3870967741935,60.11910606451613,17455.83870967742,21005.612903225807,23552.387096774193,25173.612903225807,30448.612903225807,35741.41935483871,40887.032258064515,44392.06451612903,52806.096774193546,0.9085214330089044,0.6678866815696269,-0.7442629781078136,0.9626917464453276,0.2706004459088066,1.0,27.0,4.0
1647508347.0,0.2,0.20164770967741935,600.0,50.03225806451613,937.2903225806451,60.1800175483871,17591.129032258064,21127.709677419356,23639.290322580644,25231.709677419356,30457.709677419356,35754.06451612903,40963.77419354839,44473.54838709677,52828.32258064516,0.908573203561814,0.6676701559857245,-0.7444572269821808,0.964557418461908,0.2638730499503491,1.0,28.0,3.0
1647508351.0,0.2,0.2018758064516129,600.0,50.35483870967742,966.1935483870967,60.240929032258066,17726.41935483871,21249.8064516129,23726.1935483871,25289.8064516129,30466.8064516129,35766.709677419356,41040.51612903226,44555.032258064515,52850.54838709677,0.9086249741147236,0.6674535739279475,-0.7446514128441643,0.9663760793114288,0.2571327931919056,1.0,29.0,2.0
1647508355.0,0.2,0.20210390322580646,600.0,50.67741935483871,995.0967741935484,60.30184051612903,17861.709677419356,21371.90322580645,23813.09677419355,25347.90322580645,30475.90322580645,35779.354838709674,41117.25806451613,44636.51612903226,52872.77419354839,0.908676744667633,0.6672369353712831,-0.74484553571619,0.9681476403549266,0.2503800041440762,1.0,30.0,1.0
1647508359.0,0.2,0.202332,600.0,51.0,1024.0,60.362752,17997.0,21494.0,23900.0,25406.0,30485.0,35792.0,41194.0,44718.0,52895.0,0.9087285152205424,0.6670202403557293,-0.7450395955624004,0.9698720153624594,0.2436150114766356,0.0,0.0,0.0
1647508363.0,0.2,0.2009754,600.0,51.0,947.2,60.2914816,18238.4,21860.2,24463.8,26026.0,31360.6,36693.8,42093.0,45296.0,52093.0,0.908780285773452,0.6668034889104661,-0.7452335923566717,0.9715491199501024,0.2368381462606509,1.0,1.0,4.0
1647508367.0,0.2,0.1996188,600.0,51.0,870.4,60.2202112,18479.8,22226.4,25027.6,26646.0,32236.2,37595.6,42992.0,45874.0,51291.0,0.9088320563263615,0.6665866810321481,-0.7454275261019983,0.9731788728255916,0.2300497369829214,1.0,2.0,3.0
1647508371.0,0.2,0.1982622,600.0,51.0,793.6,60.1489408,18721.2,22592.6,25591.4,27266.0,33111.8,38497.4,43891.0,46452.0,50489.0,0.908883826879271,0.6663698167608125,-0.7456213967625668,0.9747611941222591,0.2232501163120582,1.0,3.0,2.0
1647508375.0,0.2,0.19690560000000001,600.0,51.0,716.8,60.0776704,18962.6,22958.8,26155.2,27886.0,33987.4,39399.2,44790.0,47030.0,49687.0,0.9089355974321806,0.6661528960931121,-0.7458152043413699,0.9762960070413694,0.2164396142924818,1.0,4.0,1.0
1647508379.0,0.2,0.195549,600.0,51.0,640.0,60.0064,19204.0,23325.0,26719.0,28506.0,34863.0,40301.0,45689.0,47608.0,48885.0,0.90898736798509,0.665935919058249,-0.7460089488123083,0.9777832367687932,0.2096185628563031,0.0,0.0,0.0
1647508383.0,0.2,0.195227,612.5,46.0,592.0,59.423744,17278.5,21033.375,24116.75,25742.375,31479.625,36376.0,41252.5,43056.625,44399.625,0.9090391385379996,0.6657188856963004,-0.746202630139613,0.979222810526224,0.2027872958178662,1.0,1.0,7.0
1647508387.0,0.2,0.194905,625.0,41.0,544.0,58.841088,15353.0,18741.75,21514.5,22978.75,28096.25,32451.0,36816.0,38505.25,39914.25,0.9090909090909092,0.6655017959822018,-0.7463962483456518,0.9806146585349422,0.1959461443009243,1.0,2.0,6.0
1647508391.0,0.2,0.194583,637.5,36.0,496.0,58.258432,13427.5,16450.125,18912.25,20215.125,24712.875,28526.0,32379.5,33953.875,35428.875,0.9091426796438186,0.665284649956034,-0.7465898033946602,0.9819587126749546,0.1890954431014821,1.0,3.0,5.0
1647508395.0,0.2,0.19426100000000002,650.0,31.0,448.0,57.675776,11502.0,14158.5,16310.0,17451.5,21329.5,24601.0,27943.0,29402.5,30943.5,0.909194450196728,0.6650674476470382,-0.7467832952605824,0.9832549075333898,0.1822355256570599,1.0,4.0,4.0
1647508399.0,0.2,0.193939,662.5,26.0,400.0,57.09312,9576.5,11866.875,13707.75,14687.875,17946.125,20676.0,23506.5,24851.125,26458.125,0.9092462207496376,0.6648501890518617,-0.7469767239464051,0.9845031799355402,0.1753667263103507,1.0,5.0,3.0
1647508403.0,0.2,0.193617,675.0,21.0,352.0,56.510464,7651.0,9575.25,11105.5,11924.25,14562.75,16751.0,19070.0,20299.75,21972.75,0.9092979913025472,0.6646328741997524,-0.7471700894260799,0.9857034691208296,0.1684893793779351,1.0,6.0,2.0
1647508407.0,0.2,0.193295,687.5,16.0,304.0,55.927808,5725.5,7283.625,8503.25,9160.625,11179.375,12826.0,14633.5,15748.375,17487.375,0.9093497618554566,0.6644155031308497,-0.7473633916639079,0.9868557163534843,0.1616038214289845,1.0,7.0,1.0
1647508411.0,0.2,0.192973,700.0,11.0,256.0,55.345152,3800.0,4992.0,5901.0,6397.0,7796.0,8901.0,10197.0,11197.0,13002.0,0.909401532408366,0.6641980758200501,-0.7475566306822132,0.9879598657820168,0.1547103862188298,0.0,0.0,0.0
1647508415.0,0.2,0.19310021428571428,692.8571428571429,13.857142857142858,246.85714285714286,55.778450285714285,4743.357142857143,6120.928571428572,7108.285714285714,7717.0,9432.357142857143,10921.214285714286,12639.357142857143,14189.928571428572,16205.642857142857,0.9094533029612756,0.6639805923183781,-0.747749806435639,0.9890158632971584,0.1478094115629184,1.0,1.0,13.0
1647508419.0,0.2,0.19322742857142858,685.7142857142857,16.714285714285715,237.71428571428572,56.21174857142857,5686.714285714286,7249.857142857143,8315.571428571428,9037.0,11068.714285714286,12941.428571428572,15081.714285714286,17182.857142857145,19409.285714285714,0.9095050735141852,0.6637630526224767,-0.7479429189271674,0.9900236577128182,0.1409012319638566,1.0,2.0,12.0
1647508423.0,0.2,0.19335464285714288,678.5714285714286,19.57142857142857,228.57142857142858,56.64504685714286,6630.071428571428,8378.785714285714,9522.857142857143,10357.0,12705.071428571428,14961.642857142857,17524.071428571428,20175.785714285714,22612.928571428572,0.9095568440670946,0.6635454567616316,-0.7481359681307923,0.9909831997040344,0.1339861854981837,1.0,3.0,11.0
1647508427.0,0.2,0.19348185714285715,671.4285714285714,22.42857142857143,219.42857142857144,57.07834514285714,7573.428571428572,9507.714285714286,10730.142857142857,11677.0,14341.428571428572,16981.857142857145,19966.428571428572,23168.714285714286,25816.571428571428,0.9096086146200042,0.6633278047651444,-0.748328954020526,0.9918944425729144,0.1270646087349571,1.0,4.0,10.0
1647508431.0,0.2,0.19360907142857142,664.2857142857143,25.285714285714285,210.28571428571428,57.511643428571425,8516.785714285714,10636.642857142857,11937.42857142857,12997.0,15977.785714285714,19002.071428571428,22408.785714285714,26161.64285714286,29020.214285714286,0.9096603851729136,0.6631100966296556,-0.7485218765993474,0.9927573419067665,0.1201368390220581,1.0,5.0,9.0
1647508435.0,0.2,0.19373628571428572,657.1428571428571,28.142857142857142,201.14285714285714,57.94494171428571,9460.142857142857,11765.571428571428,13144.714285714286,14317.0,17614.142857142855,21022.285714285714,24851.142857142855,29154.571428571428,32223.857142857145,0.9097121557258232,0.6628923323844736,-0.7487147358412766,0.9935718557018096,0.1132032135465357,1.0,6.0,8.0
1647508439.0,0.2,0.19386350000000002,650.0,31.0,192.0,58.37824,10403.5,12894.5,14352.0,15637.0,19250.5,23042.5,27293.5,32147.5,35427.5,0.9097639262787328,0.6626745120698208,-0.7489075317107079,0.9943379441016508,0.1062640716314898,1.0,7.0,7.0
1647508443.0,0.2,0.1939907142857143,642.8571428571429,33.85714285714286,182.85714285714286,58.811538285714285,11346.857142857143,14023.42857142857,15559.285714285714,16957.0,20886.857142857145,25062.714285714286,29735.85714285714,35140.42857142857,38631.142857142855,0.9098156968316422,0.6624566356605417,-0.7491002642299068,0.9950555699726128,0.0993197496295623,1.0,8.0,6.0
1647508447.0,0.2,0.19411792857142857,635.7142857142857,36.714285714285715,173.71428571428572,59.24483657142857,12290.214285714286,15152.357142857141,16766.571428571428,18277.0,22523.214285714286,27082.928571428572,32178.214285714283,38133.357142857145,41834.78571428572,0.9098674673845516,0.6622387032077662,-0.7492929333536358,0.995724698147163,0.0923705878499273,1.0,9.0,5.0
1647508451.0,0.2,0.19424514285714287,628.5714285714286,39.57142857142857,164.57142857142858,59.67813485714286,13233.57142857143,16281.285714285714,17973.85714285714,19597.0,24159.571428571428,29103.14285714286,34620.57142857143,41126.28571428572,45038.42857142857,0.9099192379374612,0.6620207147081305,-0.7494855390848685,0.9963452961914604,0.0854169231309073,1.0,10.0,4.0
1647508455.0,0.2,0.19437235714285717,621.4285714285714,42.42857142857143,155.42857142857144,60.11143314285714,14176.928571428572,17410.214285714283,19181.142857142855,20917.0,25795.928571428572,31123.357142857145,37062.928571428565,44119.21428571429,48242.07142857143,0.9099710084903708,0.6618026701909807,-0.7496780813976677,0.9969173337293936,0.0784590957752942,1.0,11.0,3.0
1647508459.0,0.2,0.19449957142857144,614.2857142857142,45.285714285714285,146.28571428571428,60.544731428571424,15120.285714285714,18539.142857142855,20388.428571428572,22237.0,27432.285714285714,33143.57142857143,39505.28571428571,47112.142857142855,51445.71428571429,0.9100227790432802,0.661584569696591,-0.7498705602564862,0.9974407829236744,0.0714974444341015,1.0,12.0,2.0
1647508463.0,0.2,0.1946267857142857,607.1428571428571,48.142857142857146,137.14285714285717,60.97802971428571,16063.642857142857,19668.071428571428,21595.714285714283,23557.0,29068.64285714286,35163.78571428571,41947.642857142855,50105.07142857143,54649.357142857145,0.9100745495961896,0.6613664131997733,-0.7500629756835534,0.9979156182621276,0.064532308408389,1.0,13.0,1.0
1647508467.0,0.2,0.194754,600.0,51.0,128.0,61.411328,17007.0,20797.0,22803.0,24877.0,30705.0,37184.0,44390.0,53098.0,57853.0,0.9101263201490992,0.6611482007408058,-0.7502553276433265,0.9983418166287548,0.0575640267041657,0.0,0.0,0.0
1647508471.0,0.2,0.19478047368421053,605.2631578947369,48.368421052631575,175.1578947368421,61.22916378947368,16122.421052631578,19717.684210526317,21619.157894736843,23587.947368421053,29115.368421052633,35258.47368421053,42090.47368421053,50344.52631578947,54856.36842105263,0.9101780907020088,0.6609299323490734,-0.7504476161099116,0.998719357170834,0.0505929403402907,1.0,1.0,18.0
1647508475.0,0.2,0.19480694736842105,610.5263157894736,45.73684210526316,222.31578947368422,61.046999578947364,15237.842105263158,18638.368421052633,20435.315789473683,22298.894736842107,27525.736842105263,33332.94736842105,39790.94736842105,47591.05263157895,51859.73684210527,0.9102298612549182,0.6607116080212067,-0.7506398410862771,0.9990482215882988,0.0436193872178105,1.0,2.0,17.0
1647508479.0,0.2,0.19483342105263157,615.7894736842105,43.10526315789474,269.4736842105263,60.86483536842105,14353.263157894737,17559.052631578947,19251.473684210527,21009.84210526316,25936.105263157893,31407.42105263158,37491.42105263158,44837.57894736842,48863.10526315789,0.9102816318078276,0.6604932277865971,-0.7508320025465365,0.9993283937820856,0.0366437086130329,1.0,3.0,16.0
1647508483.0,0.2,0.19485989473684212,621.0526315789474,40.473684210526315,316.63157894736844,60.68267115789474,13468.684210526317,16479.736842105263,18067.631578947367,19720.78947368421,24346.473684210527,29481.894736842107,35191.89473684211,42084.10526315789,45866.47368421053,0.9103334023607372,0.6602747916746522,-0.7510241004648217,0.9995598601067416,0.0296662445110781,1.0,4.0,15.0
1647508487.0,0.2,0.19488636842105264,626.3157894736842,37.84210526315789,363.7894736842105,60.50050694736842,12584.105263157895,15400.42105263158,16883.78947368421,18431.736842105263,22756.84210526316,27556.368421052633,32892.36842105263,39330.63157894737,42869.84210526316,0.9103851729136468,0.660056299682,-0.7512161348440979,0.9997426093223676,0.022687333587351,1.0,5.0,14.0
1647508491.0,0.2,0.19491284210526316,631.578947368421,35.21052631578947,410.9473684210526,60.318342736842105,11699.526315789473,14321.105263157895,15699.947368421053,17142.684210526317,21167.21052631579,25630.842105263157,30592.842105263157,36577.15789473684,39873.21052631579,0.9104369434665562,0.6598377518599232,-0.7514081056393006,0.999876632473268,0.0157073178460693,1.0,6.0,13.0
1647508495.0,0.2,0.19493931578947368,636.8421052631579,32.578947368421055,458.10526315789474,60.13617852631579,10814.947368421053,13241.78947368421,14516.105263157895,15853.631578947368,19577.57894736842,23705.315789473683,28293.315789473683,33823.68421052632,36876.57894736842,0.9104887140194656,0.6596191481831826,-0.7516000128726,0.9999619230631004,0.0087265356211024,1.0,7.0,12.0
1647508499.0,0.2,0.1949657894736842,642.1052631578948,29.94736842105263,505.2631578947368,59.95401431578947,9930.368421052632,12162.473684210527,13332.263157894737,14564.578947368422,17987.947368421053,21779.78947368421,25993.78947368421,31070.21052631579,33879.94736842105,0.9105404845723752,0.6594004886921387,-0.7517918565085475,0.999998476912979,0.001745328542711,1.0,8.0,11.0
1647508503.0,0.2,0.19499226315789472,647.3684210526316,27.31578947368421,552.421052631579,59.771850105263155,9045.78947368421,11083.157894736843,12148.421052631578,13275.526315789475,16398.315789473687,19854.263157894737,23694.263157894737,28316.736842105263,30883.315789473687,0.9105922551252849,0.6591817734162364,-0.7519836365213178,0.9999862922486358,-0.0052359636005298,1.0,9.0,10.0
1647508507.0,0.2,0.19501873684210527,652.6315789473684,24.684210526315788,599.578947368421,59.589685894736846,8161.21052631579,10003.842105263158,10964.57894736842,11986.473684210527,14808.684210526317,17928.736842105263,21394.736842105263,25563.263157894737,27886.684210526317,0.9106440256781942,0.6589630023520998,-0.7521753529138712,0.9999253696639336,-0.0122170005502957,1.0,10.0,9.0
1647508511.0,0.2,0.1950452105263158,657.8947368421053,22.052631578947366,646.7368421052631,59.40752168421053,7276.631578947368,8924.526315789473,9780.736842105263,10697.42105263158,13219.052631578947,16003.21052631579,19095.21052631579,22809.78947368421,24890.052631578947,0.9106957962311036,0.6587441755291802,-0.7523670056603895,0.9998157121192136,-0.019197442526275,1.0,11.0,8.0
1647508515.0,0.2,0.1950716842105263,663.1578947368421,19.421052631578945,693.8947368421052,59.22535747368421,6392.052631578947,7845.21052631579,8596.894736842105,9408.368421052633,11629.42105263158,14077.684210526313,16795.684210526313,20056.315789473687,21893.42105263158,0.9107475667840133,0.6585252929878963,-0.7525585947254907,0.9996573249858484,-0.0261769479148754,1.0,12.0,7.0
1647508519.0,0.2,0.19509815789473683,668.421052631579,16.78947368421052,741.0526315789473,59.043193263157896,5507.473684210527,6765.894736842107,7413.052631578947,8119.315789473687,10039.789473684214,12152.15789473684,14496.15789473684,17302.84210526316,18896.789473684214,0.9107993373369228,0.6583063547029699,-0.7527501201313006,0.9994502159411456,-0.0331551784069652,1.0,13.0,6.0
1647508523.0,0.2,0.19512463157894736,673.6842105263158,14.157894736842103,788.2105263157895,58.86102905263158,4622.894736842105,5686.578947368422,6229.21052631579,6830.263157894737,8450.157894736843,10226.631578947367,12196.631578947367,14549.368421052633,15900.15789473684,0.9108511078898324,0.6580873607038669,-0.7529415818520176,0.999194395115876,-0.0401317924969576,1.0,14.0,5.0
1647508527.0,0.2,0.19515110526315788,678.9473684210526,11.526315789473685,835.3684210526316,58.67886484210526,3738.315789473685,4607.263157894737,5045.36842105263,5541.21052631579,6860.526315789473,8301.105263157893,9897.105263157893,11795.894736842107,12903.526315789473,0.9109028784427418,0.6578683110529472,-0.7531329798331385,0.998889874966196,-0.0471064506200316,1.0,15.0,4.0
1647508531.0,0.2,0.19517757894736842,684.2105263157895,8.89473684210526,882.5263157894736,58.496700631578946,2853.7368421052633,3527.9473684210534,3861.5263157894733,4252.157894736843,5270.894736842107,6375.57894736842,7597.57894736842,9042.42105263158,9906.894736842107,0.9109546489956512,0.6576492057139595,-0.753324314106347,0.9985366703339876,-0.0540788128411952,1.0,16.0,3.0
1647508535.0,0.2,0.19520405263157894,689.4736842105264,6.263157894736835,929.6842105263157,58.31453642105264,1969.1578947368416,2448.63157894737,2677.6842105263167,2963.105263157897,3681.2631578947403,4450.052631578947,5298.052631578947,6288.947368421053,6910.26315789474,0.9110064195485608,0.6574300447383221,-0.7535155846267334,0.9981347984339468,-0.0610485393373556,1.0,17.0,2.0
1647508539.0,0.2,0.19523052631578947,694.7368421052631,3.6315789473684177,976.8421052631578,58.13237221052632,1084.5789473684217,1369.315789473687,1493.8421052631566,1674.0526315789502,2091.63157894737,2524.5263157894733,2998.5263157894733,3535.4736842105267,3913.631578947374,0.9110581901014704,0.6572108281226522,-0.75370679139725,0.9976842788527418,-0.0680152904138814,1.0,18.0,1.0
1647508543.0,0.2,0.195257,700.0,1.0,1024.0,57.950208,200.0,290.0,310.0,385.0,502.0,599.0,699.0,782.0,917.0,0.9111099606543798,0.6569915558964613,-0.7538979343921476,0.9971851335131467,-0.0749787269855096,0.0,0.0,0.0
1647508547.0,0.2,0.194972,700.0,1.0,640.0,59.645952,189.0,216.0,298.0,316.0,479.0,582.0,690.0,772.0,1077.0,0.9111617312072892,0.6567722281002503,-0.754089013576138,0.9966373868475434,-0.081938508271142,0.0,0.0,0.0
