time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647507399.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8963035825222614,0.7173667475590686,-0.6966957366717006,-0.3436596943417861,0.9390942521839382,1.0,7.0,18.0
1647507403.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8963553530751709,0.7171640566417178,-0.6969043807160312,-0.3370952586679562,0.9414705447243604,1.0,8.0,17.0
1647507407.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8964071236280804,0.7169613050307081,-0.6971129658015722,-0.3305143925702523,0.943800951633297,1.0,9.0,16.0
1647507411.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8964588941809899,0.7167584927736286,-0.6973214918793742,-0.3239174185465521,0.9460853587082604,1.0,10.0,15.0
1647507415.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8965106647338994,0.716555619847057,-0.6975299589735197,-0.3173046563640067,0.9483236552199464,1.0,11.0,14.0
1647507419.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8965624352868089,0.7163526862884483,-0.6977383670455023,-0.3106764296409551,0.9505157316244424,1.0,12.0,13.0
1647507423.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8966142058397184,0.7161496921251302,-0.6979467160672662,-0.304033061430874,0.9526614810922978,1.0,13.0,12.0
1647507427.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8966659763926279,0.7159466373539697,-0.6981550060420275,-0.2973748741913216,0.954760799467435,1.0,14.0,11.0
1647507431.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8967177469455374,0.7157435220023015,-0.6983632369417372,-0.2907021933182254,0.956813584142686,1.0,15.0,10.0
1647507435.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8967695174984469,0.7155403460974783,-0.698571408738363,-0.2840153449216465,0.9588197348037004,1.0,16.0,9.0
1647507439.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8968212880513564,0.7153371096363637,-0.6987795214351183,-0.2773146535725054,0.9607791540796258,1.0,17.0,8.0
1647507443.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8968730586042659,0.7151338126463174,-0.698987575003978,-0.2706004458503029,0.9626917464617722,1.0,18.0,7.0
1647507447.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8969248291571754,0.7149304551648908,-0.6991955694065303,-0.263873050340889,0.9645574183550684,1.0,19.0,6.0
1647507451.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8969765997100849,0.7147270371685988,-0.6994035046667957,-0.2571327931331779,0.9663760793270548,1.0,20.0,5.0
1647507455.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8970283702629944,0.7145235587051775,-0.6996113807359688,-0.2503800045360698,0.9681476402535502,1.0,21.0,4.0
1647507459.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8970801408159039,0.7143200197714862,-0.6998191976172585,-0.2436150118693274,0.969872015263822,1.0,22.0,3.0
1647507463.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8971319113688134,0.7141164203949253,-0.7000269552826793,-0.2368381462016088,0.9715491199644952,1.0,23.0,2.0
1647507467.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8971836819217229,0.7139127606131018,-0.7002346536938742,-0.230049737376952,0.9731788727324464,1.0,24.0,1.0
1647507471.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8972354524746324,0.7137090404024959,-0.7004422928748295,-0.223250116252821,0.9747611941358262,0.0,0.0,0.0
1647507475.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8972872230275419,0.713505259790523,-0.7006498727975752,-0.216439613778528,0.9762960071553104,1.0,1.0,7.0
1647507479.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8973389935804514,0.7133014188352126,-0.7008573934030179,-0.209618563252198,0.9777832366839208,1.0,2.0,6.0
1647507483.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8973907641333609,0.7130975175028307,-0.7010648547255097,-0.2027872953023717,0.9792228106329778,1.0,3.0,5.0
1647507487.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8974425346862704,0.7128935558412272,-0.7012722567163563,-0.1959461446979657,0.9806146584556056,1.0,4.0,4.0
1647507491.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.89749430523918,0.7126895338472538,-0.7014795993787589,-0.1890954430418076,0.9819587126864462,1.0,5.0,3.0
1647507495.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8975460757920894,0.7124854515483757,-0.7016868826847964,-0.1822355255973065,0.9832549075444644,1.0,6.0,2.0
1647507499.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.897597846344999,0.7122813089822896,-0.7018941065961989,-0.1753667262505214,0.9845031799461974,1.0,7.0,1.0
1647507503.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8976496168979085,0.7120771061254193,-0.7021012711368982,-0.1684893797770369,0.98570346905261,0.0,0.0,0.0
1647507507.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.897701387450818,0.7118728430154656,-0.702308376268629,-0.1616038209094718,0.986855716438558,1.0,1.0,5.0
1647507511.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.8977531580037275,0.7116685196799355,-0.7025154219635106,-0.1547103866188452,0.987959865719376,1.0,2.0,4.0
1647507515.0,0.2,0.193326,600.0,11.0,640.0,53.22752,2406.0,3096.0,3727.0,4118.0,5272.0,6495.0,7797.0,8303.0,10478.0,0.897804928556637,0.7114641361156748,-0.7027224082247389,-0.1478094110422685,0.9890158633749702,1.0,3.0,3.0
1647507519.0,0.2,0.193911,600.0,21.0,896.0,52.068352,5902.0,7303.0,8212.0,9193.0,11126.0,13687.0,15331.0,16096.0,22303.0,0.8978566991095465,0.7112596923501978,-0.7029293350244403,-0.1409012319036919,0.9900236577213808,1.0,4.0,2.0
1647507523.0,0.2,0.193911,600.0,21.0,896.0,52.068352,5902.0,7303.0,8212.0,9193.0,11126.0,13687.0,15331.0,16096.0,22303.0,0.897908469662456,0.7110551884212676,-0.7031362023244114,-0.1339861854379606,0.990983199712177,1.0,5.0,1.0
1647507527.0,0.2,0.193911,600.0,21.0,896.0,52.068352,5902.0,7303.0,8212.0,9193.0,11126.0,13687.0,15331.0,16096.0,22303.0,0.8979602402153655,0.7108506243052666,-0.7033430101485425,-0.1270646086746786,0.991894442580636,0.0,0.0,0.0
1647507531.0,0.2,0.193911,600.0,21.0,896.0,52.068352,5902.0,7303.0,8212.0,9193.0,11126.0,13687.0,15331.0,16096.0,22303.0,0.898012010768275,0.7106460000502,-0.7035497584482928,-0.1201368389617272,0.9927573419140672,1.0,1.0,4.0
1647507535.0,0.2,0.193911,600.0,21.0,896.0,52.068352,5902.0,7303.0,8212.0,9193.0,11126.0,13687.0,15331.0,16096.0,22303.0,0.8980637813211845,0.7104413156529094,-0.7037564472268536,-0.1132032139488233,0.9935718556559746,1.0,2.0,3.0
1647507539.0,0.2,0.194336,600.0,11.0,128.0,55.52128,2604.0,3393.0,4031.0,4305.0,5600.0,6896.0,7885.0,8111.0,11106.0,0.898115551874094,0.7102365711409494,-0.7039630764563913,-0.1062640711080382,0.9943379441575916,1.0,3.0,2.0
1647507543.0,0.2,0.194336,600.0,11.0,128.0,55.52128,2604.0,3393.0,4031.0,4305.0,5600.0,6896.0,7885.0,8111.0,11106.0,0.8981673224270035,0.7100317665418916,-0.7041696461090898,-0.0993197500324507,0.9950555699323992,1.0,4.0,1.0
1647507547.0,0.2,0.194336,600.0,11.0,128.0,55.52128,2604.0,3393.0,4031.0,4305.0,5600.0,6896.0,7885.0,8111.0,11106.0,0.898219092979913,0.7098269018525747,-0.7043761561881374,-0.0923705873257456,0.99572469819579,0.0,0.0,0.0
1647507551.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8982708635328225,0.7096219771005775,-0.7045826066657248,-0.0854169230703584,0.9963452961966512,0.0,0.0,0.0
1647507555.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.898322634085732,0.7094169923237521,-0.7047889975037361,-0.0784590961789364,0.9969173336976264,1.0,1.0,28.0
1647507559.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8983744046386415,0.7092119474984253,-0.7049953287260071,-0.0714974443734861,0.9974407829280194,1.0,2.0,27.0
1647507563.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.898426175191551,0.7090068426624532,-0.705201600294426,-0.064532307883054,0.9979156182960996,1.0,3.0,26.0
1647507567.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8984779457444606,0.7088016778434559,-0.7054078121812245,-0.0575640271083846,0.9983418166054476,1.0,4.0,25.0
1647507571.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8985297162973701,0.7085964530382667,-0.7056139643895857,-0.0505929402795975,0.9987193571739084,1.0,5.0,24.0
1647507575.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8985814868502796,0.7083911682950549,-0.7058200568711315,-0.0436193876223154,0.9990482215706378,1.0,6.0,23.0
1647507579.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8986332574031891,0.7081858235901127,-0.7060260896496628,-0.0366437090176512,0.9993283937672488,1.0,7.0,22.0
1647507583.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8986850279560986,0.7079804189510748,-0.7062320626974258,-0.0296662439848775,0.9995598601223588,1.0,8.0,21.0
1647507587.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8987367985090081,0.7077749544364325,-0.7064379759557848,-0.0226873339921371,0.9997426093131818,1.0,9.0,20.0
1647507591.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8987885690619176,0.7075694300121834,-0.7066438294588258,-0.015707317319702,0.9998766324815368,1.0,10.0,19.0
1647507595.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8988403396148271,0.7073638457162722,-0.7068496231685251,-0.0087265355603337,0.9999619230636304,1.0,11.0,18.0
1647507599.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8988921101677366,0.7071582015763835,-0.707055357057179,-0.0017453284819401,0.9999984769130852,1.0,12.0,17.0
1647507603.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8989438807206461,0.7069524975893433,-0.707261031127963,0.0052359636613,0.9999862922483176,1.0,13.0,16.0
1647507607.0,0.2,0.193392,600.0,11.0,1024.0,53.49376,3422.0,4217.0,4807.0,5294.0,6006.0,6980.0,8014.0,8886.0,12091.0,0.8989956512735556,0.7067467338034332,-0.7074666453326114,0.0122170006110622,0.9999253696631912,1.0,14.0,15.0
1647507611.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8990474218264651,0.7065409101948903,-0.7076721996948699,0.0191974421214594,0.9998157121269864,1.0,15.0,14.0
1647507615.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8990991923793746,0.7063350268017144,-0.7078776941767704,0.0261769484411273,0.999657324972068,1.0,16.0,13.0
1647507619.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8991509629322841,0.7061290836516307,-0.7080831287506492,0.0331551780022975,0.9994502159545696,1.0,17.0,12.0
1647507623.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8992027334851936,0.70592308074146,-0.7082885034196772,0.0401317925576797,0.9991943951134372,1.0,18.0,11.0
1647507627.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8992545040381031,0.7057170180989347,-0.708493818156198,0.0471064506807351,0.9988898749633331,1.0,19.0,10.0
1647507631.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8993062745910126,0.7055108957621168,-0.7086990729223057,0.0540788129018773,0.9985366703307014,1.0,20.0,9.0
1647507635.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8993580451439221,0.7053047136968857,-0.708904267751968,0.0610485393980132,0.9981347984302368,1.0,21.0,8.0
1647507639.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8994098156968316,0.7050984719619366,-0.7091094025867533,0.0680152909390947,0.9976842788169364,1.0,22.0,7.0
1647507643.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8994615862497412,0.7048921705850517,-0.709314477399055,0.0749787265817591,0.9971851335435048,1.0,23.0,6.0
1647507647.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8995133568026507,0.7046858095424057,-0.7095194922125567,0.0819385087958041,0.9966373868044084,1.0,24.0,5.0
1647507651.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8995651273555602,0.7044793888824257,-0.7097244469791385,0.088894296514422,0.9960410654421864,1.0,25.0,4.0
1647507655.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8996168979084697,0.7042729086019255,-0.709929341701964,0.095845752578119,0.9953961983616042,1.0,26.0,3.0
1647507659.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8996686684613792,0.7040663687287014,-0.7101341763534411,0.1027925367913081,0.9947028171167543,1.0,27.0,2.0
1647507663.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8997204390142887,0.7038597693009039,-0.7103389508957526,0.1097343105785011,0.9939609555117652,1.0,28.0,1.0
1647507667.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8997722095671982,0.7036531102946729,-0.7105436653525474,0.1166707369959672,0.9931706495506288,0.0,0.0,0.0
1647507671.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8998239801201077,0.703446391748163,-0.7107483196860124,0.1236014770456394,0.9923319378474806,1.0,1.0,16.0
1647507675.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8998757506730172,0.7032396136892115,-0.7109529138685969,0.1305261920096308,0.9914448614015128,1.0,2.0,15.0
1647507679.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8999275212259267,0.7030327761146267,-0.711157447903459,0.1374445457733578,0.9905094632749124,1.0,3.0,14.0
1647507683.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.8999792917788362,0.7028258790522531,-0.7113619217630556,0.1443562011447168,0.9895257890479996,1.0,4.0,13.0
1647507687.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.9000310623317457,0.7026189225299521,-0.7115663354198604,0.151260819877052,0.988493886865327,1.0,5.0,12.0
1647507691.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.9000828328846552,0.7024119065445292,-0.7117706888770283,0.158158067291122,0.9874138067450428,1.0,6.0,11.0
1647507695.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.9001346034375647,0.7022048311445742,-0.7119749820866039,0.165047605384661,0.9862856016168892,1.0,7.0,10.0
1647507699.0,0.2,0.193383,600.0,11.0,384.0,55.33696,2690.0,3399.0,3922.0,4387.0,5576.0,6789.0,8660.0,9302.0,11005.0,0.9001863739904742,0.7019976963061725,-0.7121792150721803,0.1719291002094134,0.9851093261669902,1.0,8.0,9.0
1647507703.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9002381445433837,0.7017905020675662,-0.7123833877960332,0.1788022149932321,0.983885037955916,1.0,9.0,8.0
1647507707.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9002899150962932,0.7015832484566569,-0.7125875002306769,0.1856666152094793,0.9826127965768892,1.0,10.0,7.0
1647507711.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9003416856492027,0.7013759354702452,-0.7127915523792621,0.192521966296978,0.9812926640371592,1.0,11.0,6.0
1647507715.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9003934562021122,0.70116856313624,-0.7129955442143103,0.1993679345919057,0.9799247045852848,1.0,12.0,5.0
1647507719.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9004452267550217,0.7009611314929449,-0.7131994756981601,0.2062041850625144,0.9785089851721877,1.0,13.0,4.0
1647507723.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9004969973079312,0.7007536405164043,-0.7134033468543626,0.2130303863434948,0.9770455744203242,1.0,14.0,3.0
1647507727.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9005487678608407,0.7005460902553104,-0.7136071576350663,0.2198462039142244,0.9755345440447024,1.0,15.0,2.0
1647507731.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9006005384137502,0.7003384807064598,-0.7138109080434171,0.2266513073998131,0.9739759672876716,1.0,16.0,1.0
1647507735.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9006523089666597,0.7001308118978006,-0.7140145980519772,0.2334453637663389,0.9723699204191796,0.0,0.0,0.0
1647507739.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9007040795195693,0.6999230838572983,-0.714218227633326,0.2402280423353534,0.97071648161331,0.0,0.0,0.0
1647507743.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9007558500724788,0.6997152965817465,-0.7144217967906065,0.246999012528677,0.9690157314563363,1.0,1.0,11.0
1647507747.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9008076206253884,0.6995074500991175,-0.7146253054964053,0.2537579447891992,0.9672677527222552,1.0,2.0,10.0
1647507751.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9008593911782978,0.6992995444478028,-0.7148287537131501,0.2605045083448668,0.9654726309595728,1.0,3.0,9.0
1647507755.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9009111617312072,0.699091579603792,-0.7150321414643366,0.2672383761776559,0.9636304531810572,1.0,4.0,8.0
1647507759.0,0.2,0.194191,600.0,31.0,896.0,55.758848,9171.0,11302.0,12696.0,13803.0,16804.0,19679.0,22914.0,24814.0,31113.0,0.9009629322841168,0.6988835556054804,-0.7152354687123964,0.2739592187396258,0.961741309535768,1.0,5.0,7.0
1647507763.0,0.2,0.195556,600.0,21.0,128.0,54.419456,7398.0,8998.0,10107.0,11023.0,13204.0,14699.0,16383.0,17204.0,19396.0,0.9010147028370264,0.6986754724808812,-0.715438735429958,0.28066670891598,0.9598052919765928,1.0,6.0,6.0
1647507767.0,0.2,0.195556,600.0,21.0,128.0,54.419456,7398.0,8998.0,10107.0,11023.0,13204.0,14699.0,16383.0,17204.0,19396.0,0.9010664733899358,0.6984673302267826,-0.7156419416201586,0.2873605197931153,0.9578224948622948,1.0,7.0,5.0
1647507771.0,0.2,0.195556,600.0,21.0,128.0,54.419456,7398.0,8998.0,10107.0,11023.0,13204.0,14699.0,16383.0,17204.0,19396.0,0.9011182439428452,0.6982591288920386,-0.7158450872353119,0.2940403246790622,0.9557930149685296,1.0,8.0,4.0
1647507775.0,0.2,0.195556,600.0,21.0,128.0,54.419456,7398.0,8998.0,10107.0,11023.0,13204.0,14699.0,16383.0,17204.0,19396.0,0.9011700144957548,0.6980508684526046,-0.7160481722988786,0.3007057993447652,0.9537169507985196,1.0,9.0,3.0
1647507779.0,0.2,0.195556,600.0,21.0,128.0,54.419456,7398.0,8998.0,10107.0,11023.0,13204.0,14699.0,16383.0,17204.0,19396.0,0.9012217850486643,0.6978425489469305,-0.7162511967733463,0.3073566180323128,0.9515944038043408,1.0,10.0,2.0
